user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
196,cotton,trader,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,28,214,639.0,18.0,29.0,15.0,2.14
197,rice,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,55,122,724.0,11.0,32.0,22.0,1.5
198,rice;sugar,exporter,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,73,241,418.0,51.0,6.0,8.0,2.09
199,cotton;sugar,exporter,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,96,275,273.0,63.0,0.0,9.0,2.61
200,sugar;cotton,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,50,120,590.0,78.0,21.0,15.0,1.5
201,rice,trader,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,37,133,625.0,67.0,11.0,9.0,1.1
202,rice;cotton,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,100,288,405.0,51.0,40.0,11.0,1.38
203,cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,28,249,359.0,55.0,13.0,18.0,1.05
204,sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,74,268,462.0,34.0,23.0,13.0,1.02
205,rice;sugar;cotton,trader,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,77,220,471.0,65.0,24.0,0.0,1.62
206,sugar,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,69,176,1100.0,76.0,37.0,10.0,1.41
207,sugar,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,64,364,488.0,72.0,8.0,3.0,1.62
208,cotton,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,33,239,591.0,61.0,26.0,8.0,0.94
209,sugar,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,96,321,600.0,42.0,44.0,0.0,1.23
210,rice;cotton,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,82,265,237.0,53.0,5.0,12.0,0.6
211,rice;sugar;cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,100,378,363.0,31.0,34.0,13.0,0.42
212,sugar,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,81,308,205.0,67.0,36.0,15.0,1.66
213,sugar,exporter,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,36,296,811.0,38.0,9.0,20.0,1.23
214,cotton;sugar,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,25,172,205.0,69.0,15.0,6.0,1.45
215,rice;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,75,304,551.0,11.0,6.0,12.0,0.6
216,cotton;sugar,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,63,213,462.0,20.0,6.0,9.0,1.56
217,rice;cotton;sugar,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,53,230,260.0,45.0,18.0,10.0,0.94
218,sugar;cotton,trader,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,68,342,654.0,79.0,18.0,10.0,1.84
219,cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,40,146,299.0,60.0,11.0,10.0,1.76
220,sugar;rice;cotton,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,92,323,337.0,50.0,43.0,8.0,1.22
221,sugar;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,28,191,242.0,31.0,22.0,2.0,1.37
222,sugar;rice,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,30,166,612.0,52.0,32.0,0.0,1.96
223,sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,21,257,602.0,0.0,31.0,13.0,2.16
224,cotton;sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,79,151,602.0,66.0,16.0,8.0,1.38
225,sugar;rice;cotton,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,25,189,592.0,47.0,10.0,22.0,1.81
226,sugar;rice;cotton,exporter,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,28,187,205.0,58.0,19.0,13.0,2.07
227,sugar;rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,40,134,840.0,0.0,24.0,12.0,1.74
228,sugar;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,94,263,585.0,67.0,16.0,2.0,2.2
229,rice;cotton;sugar,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,39,244,158.0,48.0,16.0,1.0,1.6
230,cotton;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,94,223,724.0,20.0,15.0,5.0,1.07
231,sugar;cotton,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,26,123,829.0,79.0,13.0,6.0,1.28
232,sugar;cotton;rice,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,88,314,323.0,51.0,24.0,6.0,1.94
233,cotton;rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,42,166,526.0,1.0,4.0,8.0,1.56
234,rice;cotton,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,27,159,579.0,55.0,13.0,13.0,2.48
235,cotton;sugar;rice,trader,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,68,359,591.0,26.0,29.0,7.0,0.9
236,sugar;rice;cotton,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,46,207,552.0,42.0,13.0,13.0,0.7
237,cotton;sugar,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,64,273,512.0,55.0,33.0,6.0,2.17
238,cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,30,285,741.0,59.0,18.0,12.0,1.58
239,rice,trader,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,61,200,385.0,34.0,16.0,9.0,1.57
240,rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,92,283,601.0,31.0,0.0,11.0,1.37
241,rice;cotton,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,70,336,3544.0,450.0,150.0,120.0,2.58
242,cotton;rice;sugar,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,88,347,493.0,35.0,30.0,15.0,0.32
243,cotton,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,85,265,549.0,43.0,23.0,7.0,1.81
244,sugar,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,95,269,574.0,48.0,19.0,10.0,1.86
245,rice;sugar;cotton,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,156,268.0,35.0,6.0,8.0,1.69
246,sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,72,168,444.0,23.0,21.0,4.0,1.45
247,cotton,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,100,317,91.0,71.0,15.0,6.0,1.68
248,cotton;sugar;rice,exporter,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,86,310,577.0,23.0,30.0,7.0,1.7
249,sugar;cotton;rice,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,91,278,201.0,57.0,5.0,10.0,1.28
250,rice,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,98,353,377.0,50.0,0.0,6.0,1.51
251,rice;sugar;cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,53,239,260.0,49.0,10.0,1.0,1.9
252,rice;sugar;cotton,trader,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,92,299,720.0,58.0,13.0,10.0,2.16
253,rice;sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,80,244,840.0,62.0,28.0,13.0,1.3
254,sugar;rice,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,45,288,475.0,34.0,34.0,15.0,2.09
255,cotton,broker,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,94,208,277.0,77.0,35.0,22.0,1.54
256,sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,71,161,622.0,72.0,34.0,14.0,1.96
257,rice;sugar;cotton,trader,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,85,150,310.0,52.0,36.0,4.0,1.24
258,sugar;rice,trader,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,62,292,684.0,47.0,17.0,3.0,0.82
259,rice;cotton;sugar,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,51,350,808.0,46.0,15.0,7.0,1.23
260,cotton;rice;sugar,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,89,195,547.0,84.0,36.0,5.0,1.77
261,cotton;rice;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,89,368,660.0,45.0,0.0,12.0,1.83
262,cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,64,158,334.0,33.0,16.0,12.0,1.7
263,rice;sugar,exporter,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,78,256,324.0,39.0,19.0,21.0,1.77
264,cotton,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,64,130,461.0,82.0,34.0,14.0,1.97
265,sugar;rice,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,97,293,668.0,86.0,37.0,14.0,1.28
266,cotton;sugar;rice,broker,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,45,157,189.0,0.0,10.0,9.0,1.52
267,rice;sugar;cotton,exporter,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,58,355,669.0,67.0,21.0,11.0,2.31
268,rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,59,147,540.0,38.0,13.0,6.0,0.76
269,sugar;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,37,132,406.0,45.0,32.0,21.0,0.99
270,cotton;rice;sugar,trader,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,42,301,230.0,41.0,15.0,10.0,2.19
271,sugar;cotton,trader,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,31,220,398.0,63.0,22.0,11.0,1.3
272,sugar;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,65,227,896.0,51.0,9.0,5.0,0.74
273,cotton,exporter,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,79,304,528.0,97.0,28.0,10.0,2.14
274,cotton;rice;sugar,broker,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,30,83,457.0,65.0,0.0,10.0,2.06
275,cotton;rice,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,67,179,560.0,36.0,7.0,7.0,0.79
276,cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,72,125,580.0,42.0,29.0,4.0,1.85
277,rice;sugar,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,98,356,464.0,36.0,0.0,10.0,1.64
278,rice;sugar,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,58,179,788.0,64.0,14.0,9.0,1.38
279,sugar;rice;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,60,325,741.0,50.0,35.0,18.0,1.14
280,rice,broker,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,23,105,360.0,75.0,15.0,5.0,0.44
281,cotton;sugar,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,47,239,424.0,27.0,12.0,6.0,1.22
282,sugar;rice;cotton,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,47,102,329.0,28.0,7.0,3.0,1.69
283,rice;sugar;cotton,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,23,194,0.0,73.0,8.0,11.0,0.79
284,cotton;rice,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,81,297,784.0,53.0,8.0,8.0,1.62
285,rice,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,54,251,756.0,71.0,34.0,8.0,1.97
286,rice,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,97,237,316.0,42.0,20.0,10.0,0.97
287,rice;cotton,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,83,250,277.0,52.0,11.0,10.0,1.09
288,rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,83,242,248.0,24.0,9.0,11.0,1.87
289,cotton;rice;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,54,224,597.0,33.0,18.0,14.0,1.12
290,cotton;sugar;rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,76,292,389.0,33.0,34.0,10.0,1.56
291,rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,63,166,221.0,85.0,33.0,11.0,1.56
292,rice;cotton;sugar,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,67,353,626.0,48.0,15.0,13.0,1.15
293,sugar;cotton,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,36,249,698.0,44.0,15.0,4.0,2.3
294,cotton,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,85,308,2976.0,584.0,162.0,112.0,3.94
295,rice;cotton,broker,Alwar,Rajasthan,27.5697,76.6249,0.449607,-0.405179,79,258,317.0,40.0,20.0,9.0,1.63
296,cotton,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,75,145,412.0,53.0,23.0,14.0,1.24
297,sugar;cotton;rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,84,256,573.0,86.0,17.0,8.0,1.49
298,rice,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,36,215,3712.0,160.0,168.0,75.0,2.28
299,rice;sugar,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,46,252,780.0,64.0,31.0,8.0,1.84
300,cotton;rice;sugar,exporter,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,100,168,331.0,43.0,28.0,3.0,1.39
301,cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,26,246,578.0,65.0,27.0,23.0,0.67
302,sugar;cotton;rice,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,43,316,312.0,55.0,31.0,8.0,1.83
303,rice;sugar;cotton,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,68,343,669.0,77.0,6.0,12.0,0.79
304,cotton;sugar,broker,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,63,153,481.0,90.0,17.0,10.0,1.7
305,cotton;sugar;rice,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,74,369,10596.0,308.0,120.0,42.0,2.12
306,rice;sugar,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,94,180,158.0,31.0,0.0,9.0,2.94
307,rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,48,331,1021.0,38.0,32.0,11.0,1.33
308,cotton,trader,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,56,154,705.0,25.0,18.0,8.0,1.59
309,sugar;cotton;rice,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,78,334,2856.0,483.0,198.0,153.0,3.34
310,cotton,broker,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,51,136,623.0,72.0,9.0,10.0,1.66
311,sugar,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,84,297,185.0,63.0,23.0,10.0,1.09
312,sugar;rice;cotton,exporter,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,23,87,665.0,66.0,32.0,11.0,1.24
313,rice,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,80,282,483.0,69.0,32.0,6.0,2.47
314,rice;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,40,255,336.0,59.0,31.0,5.0,1.65
315,sugar;cotton;rice,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,56,192,464.0,46.0,34.0,14.0,2.22
316,cotton;rice;sugar,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,27,168,548.0,63.0,30.0,0.0,2.35
317,cotton;rice;sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,31,295,709.0,51.0,16.0,14.0,2.32
318,cotton,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,51,342,571.0,80.0,20.0,8.0,1.72
319,cotton;sugar;rice,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,75,127,527.0,68.0,13.0,2.0,2.52
320,rice;sugar,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,76,363,249.0,50.0,17.0,17.0,3.12
321,cotton,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,49,331,419.0,52.0,22.0,0.0,2.14
322,cotton,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,34,171,450.0,79.0,23.0,18.0,2.67
323,sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,52,285,227.0,46.0,16.0,8.0,1.28
324,rice;cotton;sugar,broker,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,67,284,747.0,43.0,19.0,6.0,1.78
325,sugar,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,48,202,194.0,18.0,0.0,3.0,1.43
326,cotton;sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,25,103,481.0,23.0,21.0,22.0,0.45
327,cotton;sugar,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,32,97,656.0,42.0,31.0,8.0,1.14
328,cotton,exporter,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,65,185,636.0,30.0,28.0,11.0,2.21
329,cotton;sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,78,222,614.0,47.0,28.0,7.0,1.2
330,sugar,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,23,170,862.0,61.0,40.0,9.0,2.18
331,sugar;rice,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,86,147,704.0,65.0,26.0,6.0,0.96
332,rice;sugar;cotton,exporter,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,94,386,8280.0,230.0,168.0,70.0,8.34
333,rice;cotton,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,62,197,447.0,52.0,20.0,14.0,0.63
334,sugar;cotton,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,92,203,481.0,53.0,39.0,2.0,3.52
335,sugar;cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,86,259,688.0,38.0,22.0,16.0,1.93
336,sugar;cotton,trader,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,75,314,4590.0,549.0,0.0,91.0,4.800000000000001
337,cotton;rice,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,25,223,897.0,54.0,28.0,11.0,1.96
338,sugar;cotton;rice,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,49,253,4212.0,450.0,136.0,35.0,3.34
339,rice;sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,39,199,569.0,63.0,17.0,5.0,1.02
340,rice,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,30,318,4340.0,588.0,144.0,85.0,3.22
341,rice;sugar;cotton,trader,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,54,232,405.0,62.0,8.0,9.0,1.99
342,rice;sugar,broker,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,88,182,747.0,44.0,30.0,6.0,1.26
343,rice,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,100,330,611.0,53.0,25.0,18.0,1.6
344,sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,79,221,223.0,61.0,11.0,9.0,2.04
345,sugar;cotton,trader,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,31,293,1060.0,81.0,0.0,22.0,1.57
346,cotton;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,30,260,268.0,27.0,20.0,10.0,1.64
347,rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,76,137,661.0,71.0,15.0,3.0,2.0
348,rice,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,68,171,661.0,51.0,28.0,0.0,1.21
349,cotton,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,78,140,541.0,60.0,33.0,12.0,2.15
350,cotton,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,37,234,580.0,17.0,10.0,11.0,1.88
351,cotton;sugar;rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,98,218,440.0,31.0,8.0,10.0,1.55
352,cotton,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,49,219,402.0,34.0,15.0,11.0,1.5
353,sugar,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,80,203,948.0,41.0,0.0,9.0,1.46
354,cotton;rice,broker,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,43,275,822.0,85.0,30.0,13.0,1.14
355,sugar;cotton;rice,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,25,294,283.0,73.0,21.0,12.0,1.92
356,rice;sugar,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,90,277,614.0,48.0,15.0,10.0,1.33
357,sugar,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,70,202,313.0,50.0,20.0,7.0,1.68
358,cotton;sugar;rice,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,52,143,717.0,65.0,17.0,13.0,1.71
359,cotton;rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,85,214,610.0,59.0,29.0,10.0,2.18
360,sugar;cotton,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,75,345,360.0,52.0,17.0,9.0,2.43
361,sugar;rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,97,225,561.0,58.0,28.0,18.0,1.85
362,rice;sugar;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,79,322,386.0,47.0,8.0,4.0,0.93
363,sugar,trader,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,77,347,775.0,40.0,43.0,22.0,2.25
364,cotton;sugar;rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,35,276,948.0,65.0,41.0,12.0,2.23
365,rice;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,31,232,430.0,44.0,23.0,13.0,1.65
366,cotton;sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,93,243,577.0,48.0,13.0,9.0,1.36
367,sugar,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,82,260,875.0,53.0,26.0,18.0,1.01
368,rice;cotton,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,23,92,600.0,64.0,21.0,7.0,1.86
369,sugar;cotton;rice,trader,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,61,224,479.0,55.0,30.0,12.0,1.35
370,sugar;cotton;rice,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,81,304,658.0,43.0,23.0,17.0,2.28
371,cotton,trader,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,74,188,335.0,64.0,24.0,10.0,2.47
372,cotton;rice;sugar,broker,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,97,359,442.0,73.0,25.0,13.0,2.58
373,cotton;rice;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,92,310,1007.0,23.0,21.0,16.0,1.8
374,sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,21,198,587.0,45.0,19.0,17.0,0.8
375,rice;cotton;sugar,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,28,294,569.0,103.0,28.0,10.0,0.97
376,rice;sugar,broker,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,97,186,524.0,33.0,33.0,5.0,2.29
377,rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,59,183,506.0,60.0,25.0,13.0,1.05
378,sugar;cotton,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,65,215,400.0,66.0,26.0,16.0,1.82
379,sugar;rice;cotton,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,49,333,628.0,2.0,13.0,11.0,2.04
380,sugar;cotton,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,53,314,663.0,53.0,11.0,30.0,1.22
381,sugar,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,34,170,278.0,47.0,0.0,6.0,1.9
382,cotton;rice,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,29,209,41.0,26.0,24.0,3.0,1.63
383,rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,82,140,648.0,89.0,3.0,7.0,1.56
384,sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,40,99,509.0,75.0,13.0,2.0,1.53
385,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,54,300,599.0,12.0,18.0,7.0,0.65
386,rice,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,86,143,338.0,34.0,20.0,14.0,1.95
387,cotton,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,95,298,462.0,71.0,11.0,8.0,1.53
388,rice,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,53,204,464.0,83.0,44.0,6.0,1.57
389,cotton;sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,94,195,301.0,60.0,28.0,8.0,1.98
390,sugar;cotton;rice,exporter,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,26,158,343.0,82.0,16.0,14.0,1.69
391,sugar,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,79,328,429.0,41.0,20.0,7.0,2.15
392,rice;sugar;cotton,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,90,344,1794.0,185.0,35.0,112.0,3.3000000000000003
